[66.519, 272.208]
[595.945, 286.754]
[595.424, 286.749]
[594.901, 287.264]
[594.378, 288.039]
[593.854, 288.814]
[593.331, 289.589]
[592.808, 290.105]
[592.286, 290.620]
[591.765, 290.616]
[591.244, 290.611]
[590.723, 290.867]
[590.203, 290.603]
[589.683, 290.598]
[589.163, 290.334]
[588.642, 290.330]
[588.123, 290.066]
[587.602, 290.061]
[587.082, 289.797]
[586.562, 289.793]
[586.041, 289.788]
[585.520, 290.044]
[584.998, 290.299]
[584.476, 290.555]
[583.954, 291.070]
[583.431, 291.585]
[582.908, 292.360]
[582.386, 292.616]
[581.864, 293.131]
[581.341, 293.646]
[580.818, 294.161]
[580.296, 294.677]
[579.774, 294.932]
[579.249, 296.227]
[578.725, 297.002]
[578.203, 297.517]
[577.680, 298.032]
[577.158, 298.547]
[576.635, 299.062]
[576.113, 299.318]
[575.591, 299.833]
[575.069, 300.089]
[574.549, 300.084]
[574.027, 300.340]
[573.506, 300.335]
[572.986, 300.331]
[572.464, 300.586]
[571.942, 301.102]
[571.420, 301.357]
[570.899, 301.353]
[570.379, 301.348]
[569.857, 301.604]
[569.336, 301.859]
[568.813, 302.374]
[568.291, 302.630]
[567.769, 303.145]
[567.248, 303.141]
[566.727, 303.396]
[566.206, 303.392]
[565.685, 303.647]
[565.164, 303.643]
[564.644, 303.379]
[564.124, 303.374]
[563.604, 303.110]
[563.084, 302.846]
[562.567, 302.063]
[562.049, 301.279]
[561.530, 300.755]
[561.011, 300.491]
[560.492, 299.967]
[559.972, 299.703]
[559.454, 299.179]
[558.935, 298.655]
[558.415, 298.391]
[557.894, 298.646]
[557.374, 298.382]
[556.854, 298.378]
[556.333, 298.374]
[555.813, 298.109]
[555.295, 297.586]
[554.775, 297.321]
[554.257, 296.538]
[553.740, 295.754]
[553.222, 294.970]
[552.704, 294.187]
[552.189, 292.883]
[551.670, 292.360]
[551.151, 291.836]
[550.634, 291.052]
[550.115, 290.528]
[549.594, 290.524]
[549.073, 290.779]
[548.552, 290.775]
[548.032, 290.771]
[547.510, 291.026]
[546.989, 291.022]
[546.469, 291.017]
[545.949, 290.753]
[545.428, 290.749]
[544.907, 291.004]
[544.385, 291.260]
[543.863, 291.775]
[543.342, 291.771]
[542.821, 291.766]
[542.300, 292.022]
[541.780, 291.758]
[541.260, 291.753]
[540.740, 291.489]
[540.220, 291.225]
[539.702, 290.701]
[539.184, 289.917]
[538.665, 289.393]
[538.147, 288.870]
[537.626, 288.865]
[537.107, 288.341]
[536.588, 288.077]
[536.067, 288.073]
[535.548, 287.809]
[535.027, 287.804]
[534.505, 288.060]
[533.985, 288.056]
[533.464, 288.051]
[532.944, 288.047]
[532.423, 288.043]
[531.902, 288.038]
[531.380, 288.553]
[530.857, 289.069]
[530.336, 289.324]
[529.813, 289.839]
[529.291, 290.095]
[528.769, 290.610]
[528.245, 291.385]
[527.723, 291.900]
[527.200, 292.415]
[526.679, 292.671]
[526.157, 292.926]
[525.636, 292.922]
[525.115, 293.177]
[524.595, 292.913]
[524.075, 292.909]
[523.554, 292.905]
[523.034, 292.640]
[522.514, 292.636]
[521.993, 292.632]
[521.471, 292.887]
[520.950, 293.143]
[520.428, 293.398]
[519.907, 293.654]
[519.386, 293.649]
[518.864, 294.164]
[518.341, 294.680]
[517.818, 295.195]
[517.295, 295.970]
[516.772, 296.485]
[516.249, 297.260]
[515.725, 298.035]
[515.204, 298.290]
[514.682, 298.546]
[514.160, 298.801]
[513.635, 300.096]
[513.111, 300.871]
[512.589, 301.386]
[512.066, 301.901]
[511.546, 301.897]
[511.025, 301.893]
[510.503, 302.148]
[509.983, 302.144]
[509.461, 302.399]
[508.940, 302.655]
[508.418, 302.910]
[507.897, 302.906]
[507.376, 303.161]
[506.854, 303.417]
[506.334, 303.412]
[505.812, 303.668]
[505.289, 304.183]
[504.768, 304.438]
[504.246, 304.694]
[503.725, 304.949]
[503.202, 305.464]
[502.681, 305.460]
[502.161, 305.456]
[501.639, 305.711]
[501.119, 305.707]
[500.598, 305.703]
[500.078, 305.438]
[499.558, 305.434]
[499.038, 305.170]
[498.519, 304.906]
[497.999, 304.642]
[497.480, 304.118]
[496.962, 303.594]
[496.441, 303.590]
[495.921, 303.325]
[495.401, 303.321]
[494.880, 303.317]
[494.361, 303.053]
[493.841, 302.789]
[493.321, 302.524]
[492.803, 302.000]
[492.283, 301.736]
[491.764, 301.212]
[491.246, 300.689]
[490.727, 300.165]
[490.208, 299.641]
[489.689, 299.377]
[489.169, 299.113]
[488.651, 298.329]
[488.134, 297.545]
[487.614, 297.281]
[487.095, 296.757]
[486.576, 296.493]
[486.057, 295.969]
[485.538, 295.445]
[485.020, 294.921]
[484.501, 294.397]
[483.982, 293.874]
[483.462, 293.869]
[482.942, 293.605]
[482.422, 293.601]
[481.902, 293.337]
[481.380, 293.592]
[480.860, 293.588]
[480.339, 293.583]
[479.818, 293.839]
[479.296, 294.094]
[478.773, 294.609]
[478.252, 294.865]
[477.730, 295.120]
[477.210, 295.116]
[476.689, 295.112]
[476.167, 295.367]
[475.648, 295.103]
[475.127, 295.099]
[474.607, 295.094]
[474.088, 294.570]
[473.569, 294.047]
[473.051, 293.523]
[472.532, 292.999]
[472.012, 292.735]
[471.494, 292.211]
[470.975, 291.687]
[470.454, 291.682]
[469.935, 291.418]
[469.415, 291.154]
[468.894, 291.150]
[468.374, 291.146]
[467.853, 291.141]
[467.333, 291.137]
[466.813, 290.873]
[466.292, 290.868]
[465.771, 291.124]
[465.250, 291.120]
[464.729, 291.375]
[464.206, 291.890]
[463.684, 292.146]
[463.159, 293.440]
[462.635, 294.215]
[462.113, 294.730]
[461.590, 295.246]
[461.068, 295.761]
[460.546, 296.016]
[460.023, 296.531]
[459.503, 296.527]
[458.982, 296.523]
[458.462, 296.518]
[457.941, 296.514]
[457.420, 296.510]
[456.902, 295.986]
[456.382, 295.722]
[455.862, 295.458]
[455.342, 295.453]
[454.821, 295.449]
[454.301, 295.445]
[453.779, 295.700]
[453.257, 295.956]
[452.735, 296.471]
[452.212, 296.986]
[451.691, 297.241]
[451.169, 297.497]
[450.648, 297.752]
[450.125, 298.267]
[449.601, 299.042]
[449.078, 299.817]
[448.555, 300.333]
[448.030, 301.627]
[447.506, 302.402]
[446.984, 302.917]
[446.461, 303.433]
[445.941, 303.428]
[445.418, 303.944]
[444.895, 304.459]
[444.374, 304.714]
[443.852, 304.970]
[443.332, 304.965]
[442.810, 305.221]
[442.289, 305.216]
[441.769, 305.212]
[441.247, 305.467]
[440.726, 305.723]
[440.203, 306.238]
[439.680, 306.753]
[439.158, 307.269]
[438.636, 307.524]
[438.114, 308.039]
[437.591, 308.554]
[437.070, 308.810]
[436.547, 309.325]
[436.026, 309.321]
[435.506, 309.316]
[434.984, 309.572]
[434.465, 309.308]
[433.944, 309.303]
[433.424, 309.039]
[432.905, 308.775]
[432.385, 308.511]
[431.864, 308.507]
[431.346, 307.983]
[430.826, 307.719]
[430.307, 307.195]
[429.789, 306.671]
[429.269, 306.407]
[428.749, 306.402]
[428.229, 306.138]
[427.708, 306.134]
[427.189, 305.870]
[426.669, 305.606]
[426.149, 305.342]
[425.629, 305.337]
[425.109, 305.073]
[424.590, 304.809]
[424.070, 304.545]
[423.551, 304.021]
[423.032, 303.757]
[422.512, 303.493]
[421.994, 302.709]
[421.477, 301.925]
[420.958, 301.402]
[420.439, 300.878]
[419.921, 300.354]
[419.403, 299.570]
[418.885, 298.786]
[418.366, 298.522]
[417.846, 298.258]
[417.326, 297.994]
[416.807, 297.730]
[416.286, 297.726]
[415.766, 297.721]
[415.245, 297.717]
[414.724, 297.713]
[414.204, 297.708]
[413.683, 297.704]
[413.160, 298.219]
[412.639, 298.475]
[412.117, 298.730]
[411.596, 298.985]
[411.075, 298.981]
[410.554, 299.237]
[410.034, 298.972]
[409.513, 298.968]
[408.993, 298.964]
[408.473, 298.700]
[407.954, 298.176]
[407.435, 297.912]
[406.915, 297.647]
[406.395, 297.383]
[405.876, 297.119]
[405.356, 296.855]
[404.837, 296.591]
[404.317, 296.327]
[403.796, 296.323]
[403.277, 296.058]
[402.757, 295.794]
[402.237, 295.530]
[401.717, 295.526]
[401.196, 295.521]
[400.676, 295.517]
[400.153, 296.032]
[399.631, 296.288]
[399.110, 296.543]
[398.588, 296.799]
[398.064, 297.833]
[397.538, 299.128]
[397.015, 299.903]
[396.492, 300.418]
[395.970, 300.933]
[395.449, 300.929]
[394.928, 300.925]
[394.408, 300.920]
[393.887, 300.916]
[393.366, 300.912]
[392.847, 300.648]
[392.327, 300.383]
[391.807, 300.379]
[391.287, 300.115]
[390.766, 300.111]
[390.247, 299.847]
[389.725, 300.102]
[389.203, 300.617]
[388.682, 300.613]
[388.159, 301.128]
[387.637, 301.643]
[387.114, 302.159]
[386.592, 302.674]
[386.069, 303.189]
[385.547, 303.444]
[385.025, 303.960]
[384.502, 304.475]
[383.981, 304.730]
[383.458, 305.245]
[382.932, 306.800]
[382.408, 307.575]
[381.887, 307.830]
[381.364, 308.345]
[380.842, 308.601]
[380.320, 309.116]
[379.798, 309.372]
[379.278, 309.367]
[378.757, 309.363]
[378.234, 309.878]
[377.713, 310.134]
[377.190, 310.649]
[376.669, 310.904]
[376.147, 311.160]
[375.626, 311.415]
[375.104, 311.671]
[374.581, 312.186]
[374.060, 312.441]
[373.538, 312.697]
[373.017, 312.952]
[372.495, 313.207]
[371.973, 313.463]
[371.451, 313.978]
[370.930, 313.974]
[370.410, 313.969]
[369.889, 313.965]
[369.368, 313.961]
[368.847, 314.216]
[368.326, 314.212]
[367.807, 313.948]
[367.286, 313.943]
[366.766, 313.679]
[366.247, 313.415]
[365.729, 312.632]
[365.212, 311.588]
[364.695, 310.804]
[364.177, 310.021]
[363.657, 309.757]
[363.137, 309.752]
[362.616, 309.748]
[362.095, 309.744]
[361.576, 309.479]
[361.054, 309.735]
[360.535, 309.471]
[360.014, 309.466]
[359.494, 309.202]
[358.975, 308.938]
[358.456, 308.414]
[357.938, 307.631]
[357.421, 306.847]
[356.902, 306.323]
[356.384, 305.539]
[355.868, 304.496]
[355.349, 303.972]
[354.831, 303.188]
[354.314, 302.405]
[353.795, 301.881]
[353.274, 301.876]
[352.754, 301.872]
[352.233, 301.868]
[351.712, 302.123]
[351.191, 302.119]
[350.670, 302.115]
[350.150, 302.110]
[349.628, 302.366]
[349.107, 302.621]
[348.584, 303.136]
[348.062, 303.392]
[347.541, 303.647]
[347.020, 303.643]
[346.499, 303.898]
[345.979, 303.634]
[345.458, 303.630]
[344.939, 303.366]
[344.419, 303.102]
[343.899, 302.837]
[343.380, 302.573]
[342.861, 302.049]
[342.342, 301.525]
[341.823, 301.261]
[341.304, 300.737]
[340.785, 300.473]
[340.265, 300.209]
[339.745, 299.945]
[339.226, 299.681]
[338.706, 299.417]
[338.185, 299.413]
[337.665, 299.408]
[337.144, 299.404]
[336.624, 299.400]
[336.101, 299.915]
[335.579, 300.170]
[335.057, 300.685]
[334.536, 300.681]
[334.014, 301.196]
[333.488, 302.491]
[332.965, 303.266]
[332.441, 304.041]
[331.919, 304.296]
[331.397, 304.811]
[330.874, 305.327]
[330.353, 305.582]
[329.831, 305.838]
[329.311, 305.833]
[328.789, 306.089]
[328.268, 306.084]
[327.749, 305.820]
[327.227, 306.076]
[326.706, 306.071]
[326.187, 305.807]
[325.666, 305.803]
[325.147, 305.539]
[324.627, 305.275]
[324.105, 305.530]
[323.584, 305.785]
[323.063, 305.781]
[322.542, 306.037]
[322.019, 306.552]
[321.497, 306.807]
[320.975, 307.322]
[320.452, 307.838]
[319.930, 308.353]
[319.403, 309.907]
[318.880, 310.682]
[318.358, 310.938]
[317.836, 311.193]
[317.315, 311.449]
[316.791, 312.224]
[316.268, 312.999]
[315.745, 313.514]
[315.224, 313.769]
[314.701, 314.284]
[314.180, 314.280]
[313.659, 314.535]
[313.138, 314.531]
[312.618, 314.527]
[312.096, 314.782]
[311.574, 315.038]
[311.054, 315.033]
[310.532, 315.289]
[310.012, 315.284]
[309.489, 315.800]
[308.966, 316.575]
[308.444, 316.830]
[307.922, 317.086]
[307.402, 317.081]
[306.880, 317.337]
[306.360, 317.332]
[305.839, 317.328]
[305.319, 317.064]
[304.799, 317.059]
[304.277, 317.315]
[303.756, 317.311]
[303.236, 317.306]
[302.716, 317.042]
[302.196, 317.038]
[301.676, 316.774]
[301.155, 316.769]
[300.637, 316.245]
[300.117, 315.981]
[299.598, 315.457]
[299.079, 315.193]
[298.558, 315.189]
[298.039, 314.925]
[297.518, 314.921]
[296.997, 314.916]
[296.478, 314.652]
[295.957, 314.648]
[295.438, 314.124]
[294.919, 313.860]
[294.400, 313.336]
[293.880, 313.072]
[293.363, 312.288]
[292.844, 311.764]
[292.325, 311.240]
[291.806, 310.976]
[291.287, 310.452]
[290.770, 309.668]
[290.252, 308.885]
[289.733, 308.361]
[289.215, 307.837]
[288.695, 307.573]
[288.174, 307.569]
[287.656, 307.045]
[287.136, 306.781]
[286.618, 305.997]
[286.101, 305.213]
[285.582, 304.689]
[285.061, 304.685]
[284.541, 304.681]
[284.021, 304.417]
[283.501, 304.152]
[282.981, 304.148]
[282.459, 304.403]
[281.937, 304.919]
[281.415, 305.174]
[280.893, 305.430]
[280.372, 305.685]
[279.851, 305.681]
[279.330, 305.936]
[278.809, 305.932]
[278.289, 305.668]
[277.769, 305.663]
[277.248, 305.659]
[276.730, 305.135]
[276.210, 304.871]
[275.690, 304.607]
[275.171, 304.343]
[274.651, 304.079]
[274.131, 303.814]
[273.612, 303.550]
[273.092, 303.286]
[272.573, 302.762]
[272.055, 302.238]
[271.536, 301.715]
[271.017, 301.450]
[270.497, 301.186]
[269.977, 300.922]
[269.456, 301.178]
[268.935, 301.173]
[268.414, 301.169]
[267.894, 301.165]
[267.374, 300.900]
[266.854, 300.896]
[266.331, 301.411]
[265.809, 301.667]
[265.287, 302.182]
[264.762, 303.217]
[264.239, 303.992]
[263.715, 304.767]
[263.193, 305.282]
[262.670, 305.797]
[262.148, 306.053]
[261.627, 306.308]
[261.106, 306.304]
[260.585, 306.559]
[260.065, 306.295]
[259.544, 306.291]
[259.025, 306.027]
[258.505, 305.762]
[257.987, 305.239]
[257.466, 305.234]
[256.945, 305.230]
[256.425, 305.226]
[255.904, 305.221]
[255.382, 305.477]
[254.862, 305.472]
[254.340, 305.728]
[253.818, 306.243]
[253.295, 306.758]
[252.774, 307.014]
[252.251, 307.529]
[251.728, 308.044]
[251.205, 308.819]
[250.682, 309.334]
[250.160, 309.850]
[249.634, 311.144]
[249.111, 311.919]
[248.588, 312.434]
[248.067, 312.690]
[247.545, 312.945]
[247.022, 313.460]
[246.500, 313.976]
[245.978, 314.231]
[245.457, 314.486]
[244.936, 314.482]
[244.414, 314.738]
[243.894, 314.733]
[243.373, 314.729]
[242.852, 314.984]
[242.330, 315.240]
[241.808, 315.495]
[241.287, 315.751]
[240.764, 316.266]
[240.243, 316.521]
[239.720, 317.036]
[239.197, 317.811]
[238.674, 318.327]
[238.151, 318.842]
[237.631, 318.838]
[237.110, 318.833]
[236.590, 318.829]
[236.069, 318.825]
[235.548, 318.820]
[235.030, 318.296]
[234.510, 318.032]
[233.991, 317.508]
[233.472, 317.244]
[232.952, 316.980]
[232.432, 316.716]
[231.914, 316.192]
[231.395, 315.668]
[230.876, 315.404]
[230.356, 315.140]
[229.835, 315.136]
[229.315, 315.131]
[228.794, 315.127]
[228.273, 315.123]
[227.754, 314.858]
[227.233, 314.854]
[226.714, 314.590]
[226.194, 314.326]
[225.676, 313.542]
[225.158, 313.018]
[224.639, 312.494]
[224.119, 312.230]
[223.601, 311.706]
[223.082, 311.182]
[222.564, 310.399]
[222.046, 309.875]
[221.527, 309.351]
[221.008, 308.827]
[220.490, 308.303]
[219.972, 307.520]
[219.453, 306.996]
[218.935, 306.472]
[218.416, 305.948]
[217.894, 306.203]
[217.374, 306.199]
[216.854, 305.935]
[216.334, 305.930]
[215.813, 305.926]
[215.293, 305.662]
[214.772, 305.917]
[214.250, 306.173]
[213.729, 306.428]
[213.206, 306.944]
[212.684, 307.199]
[212.164, 307.195]
[211.643, 307.190]
[211.123, 307.186]
[210.602, 307.182]
[210.081, 307.177]
[209.563, 306.653]
[209.043, 306.389]
[208.523, 306.125]
[208.004, 305.861]
[207.484, 305.597]
[206.964, 305.593]
[206.444, 305.328]
[205.924, 305.064]
[205.405, 304.800]
[204.886, 304.276]
[204.365, 304.272]
[203.845, 304.268]
[203.325, 304.004]
[202.804, 303.999]
[202.285, 303.735]
[201.764, 303.731]
[201.244, 303.726]
[200.723, 303.722]
[200.201, 303.977]
[199.680, 304.233]
[199.149, 306.826]
[198.626, 307.601]
[198.103, 308.117]
[197.581, 308.632]
[197.060, 308.627]
[196.540, 308.623]
[196.018, 308.879]
[195.498, 308.614]
[194.978, 308.610]
[194.458, 308.346]
[193.938, 308.082]
[193.419, 307.818]
[192.899, 307.554]
[192.379, 307.289]
[191.860, 307.025]
[191.339, 307.021]
[190.819, 307.017]
[190.297, 307.272]
[189.775, 307.528]
[189.255, 307.523]
[188.732, 308.038]
[188.210, 308.554]
[187.688, 308.809]
[187.167, 309.065]
[186.644, 309.580]
[186.121, 310.095]
[185.574, 317.105]
[185.051, 317.880]
[184.522, 319.954]
[183.999, 320.729]
[183.476, 321.244]
[182.954, 321.759]
[182.433, 321.755]
[181.912, 321.750]
[181.391, 322.006]
[180.870, 322.001]
[180.351, 321.737]
[179.830, 321.733]
[179.309, 321.729]
[178.789, 321.724]
[178.267, 321.980]
[177.746, 322.235]
[177.225, 322.231]
[176.704, 322.226]
[176.184, 322.222]
[175.663, 322.218]
[175.143, 322.213]
[174.624, 321.690]
[174.105, 321.166]
[173.587, 320.642]
[173.068, 320.118]
[172.546, 320.373]
[172.026, 320.369]
[171.506, 320.105]
[170.985, 320.100]
[170.465, 320.096]
[169.944, 320.092]
[169.424, 320.087]
[168.904, 319.823]
[168.383, 319.819]
[167.863, 319.815]
[167.344, 319.291]
[166.825, 318.767]
[166.308, 317.983]
[165.791, 316.940]
[165.271, 316.676]
[164.753, 316.152]
[164.233, 315.888]
[163.713, 315.883]
[163.192, 315.879]
[162.672, 315.615]
[162.153, 315.351]
[161.632, 315.346]
[161.112, 315.082]
[160.593, 314.818]
[160.073, 314.554]
[159.554, 314.030]
[159.037, 313.246]
[158.519, 312.463]
[158.001, 311.679]
[157.484, 310.895]
[156.969, 309.332]
[156.450, 308.808]
[155.933, 308.025]
[155.415, 307.241]
[154.895, 306.977]
[154.375, 306.973]
[153.854, 306.968]
[153.334, 306.964]
[152.812, 307.219]
[152.291, 307.215]
[151.771, 307.211]
[151.251, 306.947]
[150.730, 306.942]
[150.209, 307.198]
[149.687, 307.453]
[149.165, 307.968]
[148.644, 307.964]
[148.123, 307.960]
[147.602, 308.215]
[147.082, 307.951]
[146.562, 307.947]
[146.042, 307.683]
[145.522, 307.418]
[145.004, 306.895]
[144.485, 306.371]
[143.966, 305.847]
[143.448, 305.323]
[142.928, 305.059]
[142.409, 304.535]
[141.890, 304.271]
[141.370, 304.007]
[140.850, 304.002]
[140.328, 304.258]
[139.808, 303.994]
[139.288, 303.989]
[138.767, 303.985]
[138.247, 303.721]
[137.728, 303.457]
[137.207, 303.452]
[136.686, 303.708]
[136.163, 304.223]
[135.641, 304.478]
[135.119, 304.994]
[134.595, 305.769]
[134.073, 306.284]
[133.549, 307.059]
[133.027, 307.574]
[132.505, 307.829]
[131.983, 308.345]
[131.462, 308.340]
[130.941, 308.336]
[130.420, 308.591]
[129.899, 308.587]
[129.379, 308.323]
[128.859, 308.319]
[128.339, 308.055]
[127.820, 307.790]
[127.300, 307.526]
[126.778, 307.782]
[126.257, 308.037]
[125.736, 308.033]
[125.215, 308.288]
[124.693, 308.544]
[124.170, 309.059]
[123.650, 309.055]
[123.127, 309.570]
[122.605, 310.085]
[122.081, 310.860]
[121.559, 311.375]
[121.036, 311.890]
[120.513, 312.406]
[119.992, 312.661]
[119.470, 312.917]
[118.948, 313.432]
[118.420, 315.246]
[117.897, 316.021]
[117.375, 316.276]
[116.853, 316.532]
[116.332, 316.787]
[115.811, 316.783]
[115.290, 317.038]
[114.768, 317.294]
[114.247, 317.289]
[113.726, 317.545]
[113.205, 317.540]
[112.685, 317.536]
[112.163, 317.792]
[111.642, 317.787]
[111.121, 318.043]
[110.600, 318.038]
[110.078, 318.554]
[109.556, 318.809]
[109.033, 319.324]
[108.512, 319.580]
[107.990, 319.835]
[107.470, 319.831]
[106.948, 320.086]
[106.427, 320.082]
[105.907, 320.078]
[105.387, 319.813]
[104.867, 319.809]
[104.347, 319.545]
[103.827, 319.281]
[103.308, 319.017]
[102.789, 318.493]
[102.270, 317.969]
[101.751, 317.705]
[101.230, 317.700]
[100.711, 317.436]
[100.190, 317.432]
[99.670, 317.168]
[99.150, 317.164]
[98.631, 316.640]
[98.111, 316.375]
[97.593, 315.852]
[97.073, 315.587]
[96.555, 314.804]
[96.039, 313.760]
[95.520, 313.236]
[95.000, 312.972]
[94.481, 312.708]
[93.963, 311.925]
[93.444, 311.401]
[92.925, 311.137]
[92.404, 311.132]
[91.885, 310.868]
[91.364, 310.864]
[90.845, 310.340]
[90.327, 309.816]
[89.809, 309.032]
[89.292, 307.989]
[88.774, 307.465]
[88.253, 307.461]
[87.732, 307.456]
[87.213, 307.192]
[86.692, 307.188]
[86.171, 307.183]
[85.651, 307.179]
[85.129, 307.435]
[84.608, 307.690]
[84.085, 308.205]
[83.565, 308.201]
[83.044, 308.196]
[82.522, 308.452]
[82.002, 308.448]
[81.482, 308.183]
[80.961, 308.179]
[80.442, 307.915]
[79.922, 307.651]
[79.403, 307.387]
[78.883, 307.123]
[78.363, 306.859]
[77.845, 306.335]
[77.325, 306.070]
[76.805, 305.806]
[76.285, 305.802]
[75.766, 305.278]
[75.246, 305.014]
[74.728, 304.490]
[74.209, 303.966]
[73.689, 303.962]
[73.168, 303.958]
[72.647, 303.953]
[72.127, 303.949]
[71.606, 303.945]
[71.086, 303.680]
[70.566, 303.676]
[70.043, 304.191]
[69.520, 304.966]
[68.996, 305.741]
[68.474, 306.257]
[67.952, 306.512]
[67.430, 306.767]
[66.910, 306.763]
[66.388, 307.018]
